tag,rating_avg
é˜®ä¸€é¸£,3.921239561324077
ç»å…¸,4.029000181345584
æš´åŠ›,4.174231169217055
æµ‹è¯•,3.466666666666667
å¥½äºº,3.5891990291262137
ä½Žä¿—å°è¯´,4.174231169217055
Ø§Ø­Ø³Ø§Ø³Ø§ØªÙŠ,2.9461137513414073
Özgür Yildirim,3.1666666666666665
Özer Kiziltan,3.826923076923077
Ömer Faruk Sorak,3.125
Î•Î¯Î½Î±Î¹ ÎµÎ¾Î±Î¹ÏÎµÏ„Î¹ÎºÎ¬ Î´Î¹ÎµÏƒÏ„ÏÎ±Î¼Î­Î½Î·,3.704485488126649
Éva Gárdos,3.546242774566474
Étienne Chatiliez,3.4
Çagatay Tosun,4.0
Çagan Irmak,3.8125
Å¡Å†uk,3.5826374231836846
Åke Sandgren,3.4727272727272727
Ã‰rase una vez en AmÃ©rica,3.9502098880597014
Ã“scar Jaenada,3.3172
Ã¼bermensch,3.406927921623513
Ãvila,1.6666666666666667
Ãlex de la Iglesia,3.6893491124260356
Â¡Olivier Martinez!,3.5627035830618894
Â London,3.7
Álex de la Iglesia,3.3172104138137297
Ágnes Hranitzky,3.622448979591837
 religion:Elvis,3.5138532580810673
 oppl,3.7445593035908598
 London,3.7
 					character based on real person:The King,3.5138532580810673
 ,3.679814055918052
zzzzzzzzzzzzzz...,4.137925065906852
zydeco,3.384
zweverig,3.3935447338618348
zuzu's petals,4.064292814541323
zoophilia,3.3015873015873014
zoom zoom,2.493928764166217
zoom,3.4545454545454546
zooey deschanel's awful singing voice,3.8042309693081324
zooey deschanel,3.629592519770801
zoo,2.9087015756565937
zombified action,3.772085259373395
zombies don't need to breathe,3.2429284525790347
zombies,3.4402374771812183
zombie vampire hybrid,3.4895623936910467
zombie plot,3.472957084068195
zombie movie with vampires,3.0655270655270654
zombie film,2.6739130434782608
zombie,3.3905462508841864
zoltan,2.5065868263473052
zoeey deschanel,3.7053852560008056
zizek's pick,3.831211267605634
zizek,3.7163461538461537
zither,4.246001523229246
zimbabwe,4.0
ziegfeld follies,3.351590106007067
zibri studio,4.060919093537759
zhun long,3.85243006499011
zhang yimou,3.8656819613769136
zest for life,4.081865458815635
zero gravity,3.5787144119526353
zero entertainment value,3.7386961093585698
zero 7,3.827797757562936
zeppelin,3.7721710673709317
zeitgeist-y,4.174231169217055
zeitgeist,3.0508246892813755
zeichnungen als übergang,2.813371036154312
zegist,3.702247191011236
zef,3.3461538461538463
zebras,3.365272088940901
zebra,3.365272088940901
zealots,3.3777777777777778
zany,2.103448275862069
yuppies,3.35644303107022
yukon,3.6127450980392157
yuen woo-ping,3.646067415730337
yuen chor,4.0
yucky,3.0569987563907697
ytmnd,3.681246815016137
yoyoyo,3.883866162484244
youtube,3.461278394155162
youth rebellion,3.52
youth gone wild,3.288681513173059
youth,3.497055720358676
your shirt look like a curtain,3.430676237249717
your ratings,3.2731481481481484
your out of ur element donnie!!!!,3.9449457177322076
younger version of character,3.87349247793112
younger men,3.4016781411359727
younger Gandalf,3.7628993956682204
young target audience,3.68991661679879
young sexual education,3.8945986496624156
young romance,3.558252427184466
young people,3.838911742707554
young parents,3.031378600823045
young mother,3.5168621700879767
young meryl streep,3.9255637055148056
young love,3.627584481045745
young kids,3.8914805063294917
young kid,3.293388429752066
young jim carrey,3.5
young intellectuals,3.5720720720720722
young heroes,3.601147187987755
young girls,3.4863013698630136
young girl,4.050573554487676
young age classic,3.6533158901076783
young adult,3.5
young Anakin,2.885865188364193
young,3.4765878535002317
youkai,3.03125
you've seen them all.,3.300495482366657
you're tearing me apart lisa,2.426282051282051
you're gonna die clown,3.4170806586659226
you'll like the film,2.8333333333333335
you will love it.,3.7511780846085276
you will laugh,3.0764150943396227
you still wake up sometimes don't you? you wake up in the dark and hear the screaming of the lambs,4.17705650958151
you might laugh your head out.,3.5834348355663823
you mean he gets to go back inside the...oh lucky,3.650011407711613
you know it,4.066078116639915
you complete me,3.6215780276894125
yokai,3.6644047972671916
yoga,3.3333333333333335
yoda,3.108584474885845
yingyang,3.8497942386831276
yeye,2.0
yes-we-can,3.733156028368794
yes,3.8321985504063254
yemen,3.3970588235294117
yellowface,3.4641053562196458
yellow water,3.83058678576929
yellow car,3.464983713355049
yellow brick road,3.9816805288974195
yellow,3.7843827837756763
yeah but damn is she hot,2.9155759162303663
yeah,3.2111273376333616
ye haw! Ride em cowboy!!!!,3.692044636429086
yayan ruhian,3.7162790697674417
yay! Jack B. :),3.355910605763576
yankee,3.765
yale,3.0211839652365695
yakuza,3.4978971119611106
yacht,3.655811830868463
ya boy,3.921239561324077
xenophoby,3.546980485261292
xenophobic?,3.133768115942029
xenophobic,2.9956311817605954
xenophobia,3.820474443871094
xenomorph,3.8203965094028853
x-men wanna-be,3.223423683272769
x-men III,3.3606891151135474
x-men,3.2372093023255815
x-mas movie,3.4581950121311475
x-from Pej,4.334372207803259
x-from Dad,3.5116771212734386
x-from Bro,3.8277977575629363
x wing,3.9359575396212936
x men,3.628178850449249
wyatt earp,3.8782201405152223
wy,3.5099657827202737
www.thestopbutton.com,4.0390660592255125
wwii,3.7932051559723505
wwf,4.092081583683263
wwII,3.7807148516060227
ww2,3.4809747138758396
wuxia,3.6770333976847818
wushu,3.794918481025954
wurstsalat,3.42
wuerzburg,3.6227272727272726
wu tang,3.7737430167597767
wtf?!,3.3334277085692716
wtf?,2.0833333333333335
wtf ending,2.978788771103259
wtf,3.542217590194007
wry,3.823641275352641
wrongly convicted,3.5036496350364965
wrongly accused,3.6599557416138717
wrongfully funny,3.846943483275663
wrongful imprisonment,3.952756153201519
wrong. so wrong,3.7053459328844873
wrong side of the tracks,3.5419753086419754
wrong morals,3.8529023746701845
wrong accents,3.1752717391304346
wrong,3.147634212920837
written epilogue,3.0748582230623818
written by a 14-year-old boy,3.8449931412894376
writing process,3.74645961732743
writing,3.607955341186026
writers block,3.7798764169255
writers at work,3.598864884554405
writers,3.5766798304072323
writer:Robert Benton,3.7440664556962027
writer:Michael Crichton,3.5981182795698925
writer:Julian Fellowes,3.5148409938037215
writer:David Mamet,3.500277697285811
writer:Andrew Lloyd Webber,3.402941176470588
writer: Neil Simon,3.1
writer-director,3.8202647657841142
writer's script,3.967766497461929
writer's process,3.7191658328416626
writer's life,4.2347902097902095
writer's block,3.8111499594906646
writer biography,3.628987240829346
writer as protagonist,3.7435238127600345
writer,3.4787223706327937
wrist watch,3.508543688949944
wrings the emotions too much,3.638708407166765
wretched,3.5657220144488866
wrestling,3.5971998930279945
wrath,4.053492566302111
wow!,4.174231169217055
wow - so much better than Constant Gardener...,3.6306451612903228
wow,3.740985576923077
wouldn't see again,3.314486118912248
would you please let them tell the joke?,3.3100078186082875
would see again,3.7246912477666507
would kill not to watch,0.9730046948356806
would have been better if I hadn't read the book,3.1208092485549135
worthwhile,2.8807541625857005
worth watching,3.40068997398377
worst thing,3.461904761904762
worst superhero,3.3910714285714287
worst sex scene,3.0
worst sequel to an already bad movie,2.847257171615501
worst plot,2.7419354838709675
worst of series,2.202524544179523
worst movies ever,3.064591727653976
worst movie of this year,3.2006802721088436
worst movie ever!,1.25
worst movie ever,2.9674927662704187
worst films ever,2.304985337243402
worst ever,3.4109178812325047
worst ending ever,3.2427811139707052
worst documentary ever,3.3100078186082875
worst denzel movie ever,3.67756893780141
worst animated flick ever,1.8983050847457628
worst acting,0.9730046948356808
worst Disney movie,3.1950530035335687
worshipful,3.2983193277310923
worse than the show,2.9296233957500526
worse than the book,3.6061167485845496
worse than previous films,3.394436256448047
worse than predecessors,2.9453088713423132
worse than expected,3.562555383719337
worse than book,3.4830729166666665
worse than Michael Moore,2.840909090909091
worse book,4.029000181345584
worried mother,3.0770953294945618
worn-out,3.5625768249605567
worn out story,4.012973533990659
wormhole,3.8072824848061675
world's fair,2.6595744680851063
world within a world,3.706473214285714
world war ii,3.5859220662763462
world war III,3.6602389436176903
world war II,3.9544843350517924
world war I,4.142721915603082
world war 2,3.910781487244043
world tour,3.303030303030303
world record,3.837335899067587
world politics,3.642831825052852
world inside another world,3.4440078585461693
world end,2.955301107085403
world,3.201491911263025
workplace,3.706240720556505
workout,3.376984126984127
working women,3.674405187966288
working sucks,3.9853896103896105
working poor,3.5416666666666665
working conditions,3.5
working class,3.753075549178128
workers,3.829502952131678
workaholic,3.3476365921171514
work camp,3.7242990654205608
work,3.42964824120603
words cannot explain how horrid this is,1.796218487394958
wordplay,3.573394495412844
wordless,4.006944444444445
word play,3.17481662591687
word game,3.2721372377622377
woody allen is a terrible person,3.849981881012642
woody allen,3.6955338184965987
woodworking,3.6927599663756627
woodstock,3.35
woods,2.616874503376051
wooden laptop,3.1669449081803007
wooden delivery,3.7325069016776387
wooden acting,3.791930674617965
woo,3.11587982832618
wong kar-wai,3.673494983277592
wong kar wai,3.8773597611380297
wong jing,3.3402777777777777
wonderfully warm and amusing,4.033992727070047
wonderfully dark,3.600274411159387
wonderfully convoluted story,3.8068181818181817
wonderful thoughts,4.156172003137702
wonderful surprise movie,3.4079153605015673
wonderful light touch,3.7178663567863066
wonderful child,4.008046490835941
wonderful,3.8609091847592993
wonder,3.6647408523821485
won bin,3.765
womens cunning,3.4124167676546158
women's rights,3.702672996380486
women's lib,3.4538007438942433
women's auxiliary corps (Lotta),3.19281045751634
women portrayed as slutty and stupid,3.843275075987842
women movies vs men movies,3.518416941503211
women japan world war w,3.618781725888325
women in the workplace,3.3468729851708576
women in sport,3.7218444768226213
women in refrigerators,3.854807223035627
women in publishing,3.230769230769231
women in prison,2.6809523809523808
women disguised as men,3.495234007363148
women as sexual objects,3.0584118876056987
women,3.479916186075461
womanizing,3.250633112150574
womanhood,3.3333333333333335
woman outsmarts man,3.275757575757576
woman lead,3.0658927309662602
woman in bathtub,3.8202647657841142
woman in armour,3.4398682042833606
woman hater,2.6384892086330933
woman disguised as men,2.8696857670979665
woman carried onto tall building,3.352833160846285
woman as a main character,2.4242424242424243
woman - man friendship,3.264925373134328
woman,3.5716386691232254
wolves are evil,3.1032719836400817
wolves,3.2884739633174616
wolverine cameo,3.8304785209352907
wolverine,3.4747251574841567
wolfs,2.6838709677419357
wolf pack,3.7611024033437825
wolf,3.7284654361201595
wobbly camerawork,3.591254752851711
wizards,3.8571138813664336
wizard of oz,2.638888888888889
wizard,4.011937966108129
wixom library,3.1392857142857142
wity,3.9735023041474653
witty!,3.8904690464774334
witty lines,3.3619791666666665
witty dialogues,4.199673416067929
witty dialogue,3.6683073433003406
witty,3.7888490990859185
witness to discrimination,3.5899532710280373
witness protection programme,3.0986155925334438
witness protection,3.780701754385965
witness,3.6170515053845036
witless,3.672737620944792
without romance,3.451940850277264
without any especial new!,3.2148160279506497
without annoying montages,3.5306619437679876
without Martha,3.8175037617908085
with no payoff for sitting through it.,3.121875
with SB as Odysseus?,3.3089370790208643
witchhunts,3.8238031914893615
witches,3.381463566555146
witchcraft,3.340644988506172
witch hunt,3.6838840189239446
witch,3.4314561753557076
wit,3.7709867452135493
wistful,3.8575492689015247
wissenschaftliche sci-fi,3.596950725046589
wissenschaftler,3.6804969499287594
wishful,3.5
wishes,3.514868105406046
wisecracking characters,3.799246607354334
wisecrack humor,3.675886143931257
wise guys,3.804818138875768
wisdom,3.8592605727607765
wisconson,3.256862745098039
wirework,3.769114675714255
wired 50 greatest soundtracks,3.6689814146832678
wire walker,3.8818615751789975
wipes nose with hand repeatedly!,3.7596153846153846
wintry,3.6237300395920804
winter scenes,3.4788385826771653
winter,3.597527810714892
winston,3.6153319644079396
winona ryder,3.5089123937268094
winnings,3.634831460674157
winning,3.8763097949886105
wings of freedom,3.903037574062763
wing chun,3.79417230999908
winery,3.335141208616321
wine tasting,3.721654275092937
wine and romance,3.4349471172470287
wine,3.618593620446429
wind,3.2142857142857144
wincest,4.190671901948552
wilson,3.6164542906995187
willpower,3.2954544175993856
william shatner,3.2764127764127764
william s. burroughs,3.6167023554603857
william goldman,3.9380619782215125
william gibson,2.7326066425310875
william castle remake,2.5229007633587788
william burroughs,3.267857142857143
willem defoe,3.919977226720648
willem dafoe,3.5740680429706977
will wheaton,3.999134781772736
will to survive,3.9375
will smith,3.2221541194906522
will power,3.5205882352941176
will not like,4.058490623886592
will like,3.5318568585068326
will leave you feeling suicidal,3.4843843843843842
will keep you away from the water,3.805304944063515
will ferrell = nazi,3.2142857142857144
will ferrell,3.304548088377058
will ferrel,3.214285714285714
will fe,3.8397548161120842
will farrel,3.8397548161120842
will farell,3.2006802721088436
will dislike,2.7367563162184187
will (law),3.883866162484244
wilhelm,3.485602094240838
wilford brimley beaten to death,3.4953871306785005
wildly overrated,4.104855509593631
wildlife,3.7827346426511994
wilderness,3.7589490142520594
wild west,3.3103952458968173
wild child,3.6661676646706587
wild boar,3.1666666666666665
wild at heart,3.9816805288974195
wild animal,3.831168831168831
wild and fresh,3.8145902554013853
wikus,3.872480716596168
wikilens top pick,4.016895842542993
wig,3.8003992015968064
wife swapping,3.5887490592127143
wierd story,3.820477350285975
wierd love,3.9050276709501923
wierd for the sake of it,3.39859693877551
wierd,3.232791377998727
widows/widowers,3.573989695635904
widowhood,3.504338394793926
widower,3.4296445951251875
widow to remarry,3.477043673012318
widow,2.0
widespread cellphone-based surveillance,4.220129171151776
wide spectrum of emotions,3.9155571128241067
wide range of experts,3.6551724137931036
wicca,3.2457265090792924
why?,1.526338329764454
why's this rated R? good though,3.2984429065743943
why was he taking speed?,3.877617148554337
why the terrorists hate US,3.284684684684685
why the hell anyone would like this movie?,4.247286821705426
why militant islam is so scary,3.625
why god why,2.5008259465326392
why god,2.776126651126651
why everyone hates the US,3.4164156626506026
why don't koreans or mexicans come to the US to adopt children?,3.376984126984127
why do they make good shows into bad movies?,3.1647398843930636
why do i hate this?,3.7472686430005786
why did it have to be snakes?,2.0752464971458227
why a sequel?,2.25999266593326
whose neighbors?,3.3947368421052633
whores,3.1957928802588995
whorephobia,3.5472774285525137
